name,integer
Walk_p25_r15_v10_c02.mp4,30
Walk_p19_r01_v14_c06.mp4,30
Walk_p19_r03_v05_c05.mp4,30
Drink.Fromcup_p25_r09_v14_c06.mp4,9
Takepills_p19_r00_v10_c02.mp4,26
Walk_p25_r17_v03_c05.mp4,30
Walk_p19_r06_v05_c05.mp4,30
Getup_p19_r03_v01_c04.mp4,14
Cook.Stir_p19_r05_v12_c06.mp4,4
Walk_p19_r02_v09_c02.mp4,30
Walk_p19_r21_v12_c06.mp4,30
Drink.Fromcup_p19_r05_v14_c06.mp4,9
Walk_p25_r18_v14_c03.mp4,30
Readbook_p19_r09_v01_c05.mp4,24
Pour.Frombottle_p19_r01_v05_c05.mp4,21
Sitdown_p19_r02_v05_c04.mp4,25
Cook.Stir_p25_r07_v16_c03.mp4,4
Walk_p25_r16_v14_c07.mp4,30
Walk_p19_r09_v11_c06.mp4,30
Walk_p25_r04_v05_c05.mp4,30
Eat.Snack_p19_r07_v10_c02.mp4,12
Walk_p25_r12_v04_c04.mp4,30
Readbook_p25_r01_v07_c05.mp4,24
Walk_p25_r05_v15_c06.mp4,30
Walk_p25_r04_v12_c06.mp4,30
Drink.Fromcan_p25_r08_v15_c03.mp4,8
Walk_p25_r04_v04_c04.mp4,30
WatchTV_p25_r11_v01_c04.mp4,31
Sitdown_p25_r07_v10_c02.mp4,25
Getup_p19_r04_v01_c04.mp4,14
Drink.Fromcup_p19_r06_v10_c02.mp4,9
Walk_p19_r02_v03_c05.mp4,30
Drink.Fromglass_p25_r03_v11_c01.mp4,10
Eat.Attable_p19_r10_v07_c01.mp4,11
Enter_p25_r02_v05_c05.mp4,13
WatchTV_p19_r00_v05_c05.mp4,31
Drink.Fromcup_p19_r14_v08_c01.mp4,9
Getup_p19_r01_v02_c04.mp4,14
Cook.Stir_p25_r05_v16_c07.mp4,4
WatchTV_p19_r03_v03_c05.mp4,31
Walk_p19_r15_v02_c05.mp4,30
Walk_p19_r02_v11_c06.mp4,30
Drink.Fromcan_p25_r00_v15_c03.mp4,8
Pour.Fromkettle_p19_r02_v14_c06.mp4,23
Sitdown_p25_r03_v05_c04.mp4,25
Walk_p25_r14_v14_c03.mp4,30
Drink.Fromcup_p19_r05_v09_c01.mp4,9
Drink.Fromcup_p19_r05_v01_c05.mp4,9
WatchTV_p25_r15_v01_c04.mp4,31
Walk_p19_r07_v02_c05.mp4,30
Drink.Fromcup_p25_r06_v12_c03.mp4,9
Walk_p19_r14_v05_c05.mp4,30
Drink.Fromcup_p25_r02_v12_c03.mp4,9
Cook.Cleanup_p25_r03_v12_c03.mp4,2
Getup_p25_r00_v06_c04.mp4,14
Leave_p25_r01_v05_c05.mp4,16
Drink.Fromcup_p19_r04_v14_c06.mp4,9
Drink.Fromcup_p25_r03_v14_c06.mp4,9
Walk_p19_r04_v03_c05.mp4,30
Drink.Fromcup_p19_r06_v02_c04.mp4,9
Walk_p25_r03_v04_c04.mp4,30
Walk_p25_r19_v12_c06.mp4,30
Readbook_p25_r04_v14_c07.mp4,24
Walk_p25_r02_v06_c05.mp4,30
Walk_p25_r03_v14_c07.mp4,30
Drink.Fromcup_p19_r01_v08_c01.mp4,9
Walk_p25_r16_v03_c05.mp4,30
Readbook_p25_r00_v10_c02.mp4,24
Sitdown_p25_r00_v03_c04.mp4,25
Drink.Fromcup_p25_r03_v05_c04.mp4,9
Cook.Stir_p25_r11_v15_c07.mp4,4
Getup_p19_r00_v04_c04.mp4,14
Drink.Fromcan_p25_r01_v10_c01.mp4,8
Walk_p19_r10_v11_c06.mp4,30
Readbook_p19_r04_v01_c04.mp4,24
WatchTV_p19_r00_v03_c05.mp4,31
Enter_p19_r02_v05_c05.mp4,13
Walk_p25_r31_v05_c05.mp4,30
Eat.Snack_p19_r00_v14_c03.mp4,12
Walk_p25_r25_v12_c06.mp4,30
Drink.Fromcup_p25_r02_v02_c04.mp4,9
Sitdown_p19_r02_v07_c01.mp4,25
Drink.Fromcup_p25_r03_v14_c03.mp4,9
Usetelephone_p25_r01_v05_c05.mp4,29
Readbook_p19_r08_v08_c02.mp4,24
Walk_p25_r13_v12_c06.mp4,30
Drink.Fromcup_p19_r07_v03_c05.mp4,9
Walk_p25_r09_v14_c03.mp4,30
Walk_p25_r07_v14_c03.mp4,30
Getup_p19_r02_v02_c05.mp4,14
Drink.Fromcup_p19_r06_v14_c06.mp4,9
WatchTV_p25_r00_v01_c05.mp4,31
Walk_p25_r14_v14_c07.mp4,30
Walk_p25_r08_v11_c02.mp4,30
Drink.Fromcup_p19_r03_v11_c06.mp4,9
Usetelephone_p19_r00_v10_c01.mp4,29
Sitdown_p19_r04_v08_c02.mp4,25
Usetelephone_p25_r02_v03_c05.mp4,29
Getup_p25_r03_v10_c01.mp4,14
Walk_p25_r22_v04_c04.mp4,30
Drink.Fromcup_p19_r00_v02_c04.mp4,9
Eat.Attable_p25_r05_v09_c01.mp4,11
Pour.Frombottle_p19_r00_v10_c01.mp4,21
Pour.Frombottle_p25_r02_v05_c04.mp4,21
Walk_p19_r05_v09_c02.mp4,30
Pour.Frombottle_p19_r00_v05_c05.mp4,21
Pour.Frombottle_p25_r00_v04_c05.mp4,21
Walk_p25_r22_v14_c07.mp4,30
Leave_p19_r00_v02_c05.mp4,16
Drink.Fromcup_p19_r04_v09_c02.mp4,9
Walk_p25_r18_v15_c06.mp4,30
Drink.Fromcup_p25_r09_v12_c03.mp4,9
Cook.Stir_p19_r07_v12_c03.mp4,4
Drink.Fromcup_p25_r00_v09_c02.mp4,9
Pour.Frombottle_p19_r01_v12_c03.mp4,21
Walk_p19_r06_v10_c02.mp4,30
Walk_p25_r03_v05_c05.mp4,30
Drink.Fromcan_p25_r02_v06_c04.mp4,8
Walk_p25_r13_v04_c04.mp4,30
Readbook_p19_r01_v01_c05.mp4,24
Walk_p19_r13_v10_c02.mp4,30
Walk_p25_r12_v14_c03.mp4,30
Walk_p25_r02_v04_c04.mp4,30
Readbook_p19_r10_v08_c01.mp4,24
Drink.Fromcup_p19_r03_v01_c05.mp4,9
Drink.Fromcup_p19_r17_v01_c05.mp4,9
Uselaptop_p19_r01_v04_c04.mp4,27
WatchTV_p19_r01_v02_c05.mp4,31
Walk_p25_r02_v03_c05.mp4,30
WatchTV_p25_r04_v01_c05.mp4,31
Laydown_p25_r06_v05_c04.mp4,15
Walk_p25_r19_v04_c05.mp4,30
Drink.Fromcup_p19_r03_v12_c03.mp4,9
Walk_p19_r02_v14_c03.mp4,30
Walk_p19_r09_v12_c06.mp4,30
Usetelephone_p25_r00_v03_c04.mp4,29
Cook.Stir_p25_r00_v15_c06.mp4,4
Takepills_p25_r00_v05_c05.mp4,26
Drink.Fromcup_p19_r00_v08_c02.mp4,9
Getup_p19_r01_v08_c01.mp4,14
Readbook_p19_r05_v08_c02.mp4,24
Walk_p25_r12_v12_c07.mp4,30
Cook.Cut_p25_r00_v15_c07.mp4,3
Cook.Cleandishes_p25_r06_v12_c03.mp4,1
Getup_p19_r01_v10_c02.mp4,14
Drink.Fromglass_p25_r00_v09_c01.mp4,10
Getup_p19_r03_v02_c04.mp4,14
Walk_p19_r14_v12_c06.mp4,30
Cook.Cleanup_p25_r01_v16_c06.mp4,2
Walk_p25_r07_v06_c05.mp4,30
Walk_p25_r00_v02_c04.mp4,30
Getup_p19_r02_v04_c05.mp4,14
Drink.Fromcup_p25_r00_v03_c04.mp4,9
Walk_p19_r09_v01_c05.mp4,30
Walk_p19_r01_v10_c02.mp4,30
Drink.Fromcup_p19_r06_v02_c05.mp4,9
Walk_p25_r03_v12_c07.mp4,30
Cook.Stir_p25_r09_v15_c03.mp4,4
Laydown_p19_r00_v02_c05.mp4,15
